"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"multiscale_spectral_energy","hard_nonisometric","fast",8,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.894667417179873,0.92,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",8,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.689895828799444,0.68,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",8,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.792714043191517,0.8,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",8,0.105999999999995,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.802955712873361,0.68,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",8,0.10899999999998,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.780998497844327,0.88,25,2
"ssma_exact","hard_nonisometric","fast",9,0.0099999999999909,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999179459109515,0.6,25,2
"gpca_label","hard_nonisometric","fast",9,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.979354632689705,1,25,2
"kema_linear_label","hard_nonisometric","fast",9,0.0160000000000196,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.989120025559743,0.92,25,2
"kema_rbf_full_label","hard_nonisometric","fast",9,0.0250000000000057,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.869292510172535,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",9,0.018999999999977,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.877265473230505,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",9,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.805551471526892,0.96,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",9,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.769805212240487,0.92,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",9,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.246909400904007,0.64,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",9,0.106000000000023,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.732814087184891,0.88,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",9,0.104000000000013,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.760670330937383,0.6,25,2
"ssma_exact","hard_nonisometric","fast",10,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999330619742155,0.92,25,2
"gpca_label","hard_nonisometric","fast",10,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.959368464560938,1,25,2
"kema_linear_label","hard_nonisometric","fast",10,0.0169999999999959,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.994775628281206,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",10,0.0260000000000105,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.867425009613267,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",10,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.872465004891938,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",10,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.67910065586668,0.96,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",10,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.520208256585732,0.52,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",10,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.610433333969317,0.68,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",10,0.106999999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.866213203187082,0.8,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",10,0.102000000000004,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.165268580353301,0.52,25,2
"ssma_exact","hard_nonisometric","fast",11,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998664002317271,0.76,25,2
"gpca_label","hard_nonisometric","fast",11,0.0180000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.971533925036574,1,25,2
"kema_linear_label","hard_nonisometric","fast",11,0.0159999999999911,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.994772061717207,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",11,0.0240000000000009,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.881937237610138,0.92,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",11,0.021000000000015,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.884674139850931,0.96,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",11,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.726875194599765,0.76,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",11,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.911473659956214,0.56,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",11,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.57735029457073,0.76,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",11,0.108000000000004,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.455678528900767,0.68,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",11,0.105999999999995,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.875767636966456,0.72,25,2
"ssma_exact","hard_nonisometric","fast",12,0.0109999999999957,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.998552492856414,0.64,25,2
"gpca_label","hard_nonisometric","fast",12,0.0169999999999959,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.974167383016946,1,25,2
"kema_linear_label","hard_nonisometric","fast",12,0.0149999999999864,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.990670862562041,0.96,25,2
"kema_rbf_full_label","hard_nonisometric","fast",12,0.0250000000000057,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.868521060293364,0.96,25,2
"kema_rbf_reduced_label","hard_nonisometric","fast",12,0.0200000000000102,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.853728052093212,0.92,25,2
"multiscale_spectral_energy","hard_nonisometric","fast",12,0.0120000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.138699657288072,0.64,25,2
"multiscale_spectral_supervised","hard_nonisometric","fast",12,0.0130000000000052,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.206148098886667,0.6,25,2
"multiscale_spectral_hybrid","hard_nonisometric","fast",12,0.0129999999999768,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.69639175955083,0.72,25,2
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast",12,0.111999999999995,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.546838022549687,0.72,25,2
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast",12,0.106999999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.197726383080534,0.64,25,2
