"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"global_geo_rowid_exact","noisy_label_shift","fast",3,0.00700000000006185,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.999654251696847,1,24,2
"lowrank_label","noisy_label_shift","fast",3,0.0160000000000764,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.579618523705336,0.833333333333333,24,2
"coupled_diag_rowid_exact","noisy_label_shift","fast",3,3.96699999999987,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.722051556790367,0.75,24,2
"mma_consensus_unsupervised","noisy_label_shift","fast",3,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.92466354306773,1,24,2
"gpca_label","noisy_label_shift","fast",3,0.0230000000001382,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.938154794047385,1,24,2
"kema_linear_label","noisy_label_shift","fast",3,0.0209999999999582,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.977115625333536,1,24,2
"kema_rbf_full_label","noisy_label_shift","fast",3,16.519,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.264087273242385,0.583333333333333,24,2
"kema_rbf_reduced_label","noisy_label_shift","fast",3,7.72900000000004,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.317198930971616,0.625,24,2
"multiset_uot_side_geometry","noisy_label_shift","fast",3,0.00400000000013279,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.975913418570608,1,24,2
"genproc_rowid_exact","noisy_label_shift","fast",3,0.00700000000006185,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.974832587352226,1,24,2
"cone_align_unsupervised","noisy_label_shift","fast",3,0.0099999999999909,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.931281746877681,1,24,10
"grasp_unsupervised","noisy_label_shift","fast",3,0.0150000000001,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.202539498089497,0.5,24,20
"parrot_partial_anchor","noisy_label_shift","fast",3,0.123000000000047,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.884665490671385,1,24,10
